342.5,343,343.5
343.5,344,344.5
344.5,345,345.5
345.5,346,346.5
346.5,347,347.5
347.5,348,348.5
348.5,349,349.5
349.5,350,350.5
350.5,351,351.5
351.5,352,352.5
352.5,353,353.5
353.5,354,354.5
354.5,355,355.5
355.5,356,356.5
356.5,357,357.5
357.5,358,358.5
358.5,359,359.5
359.5,360,360.5
360.5,361,361.5
361.5,362,362.5
362.5,363,363.5
363.5,364,364.5
364.5,365,365.5
365.5,366,366.5
366.5,367,367.5
367.5,368,368.5
368.5,369,369.5
369.5,370,370.5
370.5,371,371.5
371.5,372,372.5
372.5,373,373.5
373.5,374,374.5
374.5,375,375.5
375.5,376,376.5
376.5,377,377.5
377.5,378,378.5
378.5,379,379.5
379.5,380,380.5
380.5,381,381.5
381.5,382,382.5
382.5,383,383.5
383.5,384,384.5
384.5,385,385.5
385.5,386,386.5
386.5,387,387.5
387.5,388,388.5
388.5,389,389.5
389.5,390,390.5
390.5,391,391.5
391.5,392,392.5
392.5,393,393.5
393.5,394,394.5
394.5,395,395.5
395.5,396,396.5
396.5,397,397.5
397.5,398,398.5
398.5,399,399.5
399.5,400,400.5
400.5,401,401.5
401.5,402,402.5
402.5,403,403.5
403.5,404,404.5
404.5,405,405.5
405.5,406,406.5
406.5,407,407.5
407.5,408,408.5
408.5,409,409.5
409.5,410,410.5
410.5,411,411.5
411.5,412,412.5
412.5,413,413.5
413.5,414,414.5
414.5,415,415.5
415.5,416,416.5
416.5,417,417.5
417.5,418,418.5
418.5,419,419.5
419.5,420,420.5
420.5,421,421.5
421.5,422,422.5
422.5,423,423.5
423.5,424,424.5
424.5,425,425.5
425.5,426,426.5
426.5,427,427.5
427.5,428,428.5
428.5,429,429.5
429.5,430,430.5
430.5,431,431.5
431.5,432,432.5
432.5,433,433.5
433.5,434,434.5102242
434.5102242,435.0107606,435.5118737
435.5118737,436.013564,436.5158322
436.5158322,437.0186791,437.5221052
437.5221052,438.0261112,438.5306978
438.5306978,439.0358656,439.5416154
439.5416154,440.0479478,440.5548635
440.5548635,441.0623631,441.5704474
441.5704474,442.0791169,442.5883724
442.5883724,443.0982145,443.6086439
443.6086439,444.1196614,444.6312675
444.6312675,445.1434629,445.6562484
445.6562484,446.1696246,446.6835922
446.6835922,447.1981518,447.7133042
447.7133042,448.22905,448.7453899
448.7453899,449.2623247,449.7798549
449.7798549,450.2979813,450.8167045
450.8167045,451.3360253,451.8559444
451.8559444,452.3764623,452.8975799
452.8975799,453.4192978,453.9416167
453.9416167,454.4645372,454.9880602
454.9880602,455.5121862,456.036916
456.036916,456.5622502,457.0881896
457.0881896,457.6147349,458.1418867
458.1418867,458.6696458,459.1980128
459.1980128,459.7269885,460.2565736
460.2565736,460.7867687,461.3175746
461.3175746,461.8489919,462.3810214
462.3810214,462.9136638,463.4469197
463.4469197,463.98079,464.5152752
464.5152752,465.0503762,465.5860935
465.5860935,466.122428,466.6593803
466.6593803,467.1969512,467.7351413
467.7351413,468.2739514,468.8133821
468.8133821,469.3534343,469.8941086
469.8941086,470.4354057,470.9773264
470.9773264,471.5198713,472.0630413
472.0630413,472.6068369,473.151259
473.151259,473.6963082,474.2419853
474.2419853,474.7882909,475.3352259
475.3352259,475.882791,476.4309868
476.4309868,476.9798141,477.5292737
477.5292737,478.0793661,478.6300923
478.6300923,479.1814529,479.7334486
479.7334486,480.2860802,480.8393484
480.8393484,481.393254,481.9477976
481.9477976,482.5029801,483.058802
483.058802,483.6152643,484.1723676
484.1723676,484.7301126,485.2885002
485.2885002,485.8475309,486.4072057
486.4072057,486.9675252,487.5284901
487.5284901,488.0901012,488.6523593
488.6523593,489.2152651,489.7788194
489.7788194,490.3430228,490.9078762
490.9078762,491.4733802,492.0395357
492.0395357,492.6063433,493.173804
493.173804,493.7419182,494.310687
494.310687,494.8801109,495.4501908
495.4501908,496.0209274,496.5923215
496.5923215,497.1643737,497.737085
497.737085,498.310456,498.8844875
498.8844875,499.4591802,500.034535
500.034535,500.6105525,501.1872336
501.1872336,501.764579,502.3425895
502.3425895,502.9212659,503.5006088
503.5006088,504.0806191,504.6612976
504.6612976,505.2426449,505.824662
505.824662,506.4073495,506.9907083
506.9907083,507.574739,508.1594426
508.1594426,508.7448196,509.3308711
509.3308711,509.9175976,510.505
510.505,511.093079,511.6818355
511.6818355,512.2712703,512.861384
512.861384,513.4521775,514.0436516
514.0436516,514.635807,515.2286446
515.2286446,515.8221651,516.4163693
516.4163693,517.011258,517.606832
517.606832,518.203092,518.8000389
518.8000389,519.3976735,519.9959965
519.9959965,520.5950088,521.1947111
521.1947111,521.7951042,522.396189
522.396189,522.9979662,523.6004366
523.6004366,524.203601,524.8074602
524.8074602,525.4120151,526.0172664
526.0172664,526.6232149,527.2298614
527.2298614,527.8372068,528.4452518
528.4452518,529.0539972,529.6634439
529.6634439,530.2735926,530.8844442
530.8844442,531.4959995,532.1082593
532.1082593,532.7212243,533.3348955
533.3348955,533.9492736,534.5643594
534.5643594,535.1801538,535.7966575
535.7966575,536.4138714,537.0317964
537.0317964,537.6504331,538.2697825
538.2697825,538.8898454,539.5106225
539.5106225,540.1321148,540.7543229
540.7543229,541.3772479,542.0008904
542.0008904,542.6252513,543.2503315
543.2503315,543.8761317,544.5026528
544.5026528,545.1298957,545.7578611
545.7578611,546.3865499,547.0159629
547.0159629,547.646101,548.2769649
548.2769649,548.9085556,549.5408739
549.5408739,550.1739205,550.8076964
550.8076964,551.4422024,552.0774393
552.0774393,552.7134079,553.3501092
553.3501092,553.9875439,554.625713
554.625713,555.2646171,555.9042573
555.9042573,556.5446343,557.1857489
557.1857489,557.8276021,558.4701947
558.4701947,559.1135276,559.7576015
559.7576015,560.4024174,561.047976
561.047976,561.6942784,562.3413252
562.3413252,562.9891174,563.6376558
563.6376558,564.2869413,564.9369748
564.9369748,565.5877571,566.239289
566.239289,566.8915715,567.5446054
567.5446054,568.1983916,568.8529308
568.8529308,569.5082241,570.1642723
570.1642723,570.8210762,571.4786367
571.4786367,572.1369547,572.796031
572.796031,573.4558665,574.1164622
574.1164622,574.7778188,575.4399373
575.4399373,576.1028186,576.7664634
576.7664634,577.4308727,578.0960474
578.0960474,578.7619883,579.4286964
579.4286964,580.0961725,580.7644175
580.7644175,581.4334323,582.1032178
582.1032178,582.7737748,583.4451043
583.4451043,584.1172071,584.7900841
584.7900841,585.4637363,586.1381645
586.1381645,586.8133696,587.4893525
587.4893525,588.1661141,588.8436554
588.8436554,589.5219771,590.2010802
590.2010802,590.8809656,591.5616342
591.5616342,592.2430869,592.9253246
592.9253246,593.6083482,594.2921586
594.2921586,594.9767568,595.6621435
595.6621435,596.3483198,597.0352866
597.0352866,597.7230447,598.4115951
598.4115951,599.1009386,599.7910763
599.7910763,600.4820089,601.1737375
601.1737375,601.8662629,602.5595861
602.5595861,603.2537079,603.9486294
603.9486294,604.6443513,605.3408748
605.3408748,606.0382005,606.7363296
606.7363296,607.4352629,608.1350013
608.1350013,608.8355458,609.5368972
609.5368972,610.2390566,610.9420249
610.9420249,611.645803,612.3503917
612.3503917,613.0557921,613.7620052
613.7620052,614.4690317,615.1768727
615.1768727,615.8855291,616.5950019
616.5950019,617.3052919,618.0164001
618.0164001,618.7283276,619.4410751
619.4410751,620.1546437,620.8690342
620.8690342,621.5842478,622.3002852
622.3002852,623.0171474,623.7348355
623.7348355,624.4533503,625.1726928
625.1726928,625.8928639,626.6138647
626.6138647,627.335696,628.0583588
628.0583588,628.7818541,629.5061829
629.5061829,630.231346,630.9573445
630.9573445,631.6841793,632.4118514
632.4118514,633.1403617,633.8697113
633.8697113,634.599901,635.3309319
635.3309319,636.0628048,636.7955209
636.7955209,637.529081,638.2634862
638.2634862,638.9987373,639.7348355
639.7348355,640.4717816,641.2095766
641.2095766,641.9482215,642.6877173
642.6877173,643.428065,644.1692655
644.1692655,644.9113199,645.654229
645.654229,646.397994,647.1426157
647.1426157,647.8880953,648.6344335
648.6344335,649.3816316,650.1296903
650.1296903,650.8786108,651.6283941
651.6283941,652.379041,653.1305526
653.1305526,653.88293,654.6361741
654.6361741,655.3902858,656.1452663
656.1452663,656.9011165,657.6578374
657.6578374,658.4154299,659.1738952
659.1738952,659.9332343,660.693448
660.693448,661.4545375,662.2165037
662.2165037,662.9793477,663.7430704
663.7430704,664.5076729,665.2731562
665.2731562,666.0395213,666.8067692
666.8067692,667.574901,668.3439176
668.3439176,669.11382,669.8846094
669.8846094,670.6562867,671.4288529
671.4288529,672.2023091,672.9766563
672.9766563,673.7518955,674.5280277
674.5280277,675.305054,676.0829754
676.0829754,676.8617929,677.6415076
677.6415076,678.4221205,679.2036326
679.2036326,679.986045,680.7693587
680.7693587,681.5535747,682.3386941
682.3386941,683.124718,683.9116473
683.9116473,684.6994831,685.4882265
685.4882265,686.2778784,687.06844
687.06844,687.8599123,688.6522963
688.6522963,689.4455932,690.2398038
690.2398038,691.0349294,691.8309709
691.8309709,692.6279294,693.425806
693.425806,694.2246017,695.0243176
695.0243176,695.8249547,696.6265141
696.6265141,697.4289969,698.2324041
698.2324041,699.0367368,699.841996
699.841996,700.6481829,701.4552984
701.4552984,702.2633437,703.0723199
703.0723199,703.8822279,704.693069
704.693069,705.5048441,706.3175543
706.3175543,707.1312007,707.9457844
707.9457844,708.7613065,709.577768
709.577768,710.39517,711.2135137
711.2135137,712.0328,712.8530301
712.8530301,713.6742051,714.4963261
714.4963261,715.3193941,716.1434102
716.1434102,716.9683756,717.7942913
717.7942913,718.6211584,719.448978
719.448978,720.2777512,721.1074792
721.1074792,721.9381629,722.7698036
722.7698036,723.6024023,724.4359601
724.4359601,725.2704781,726.1059574
726.1059574,726.9423992,727.7798045
727.7798045,728.6181745,729.4575103
729.4575103,730.2978129,731.1390835
731.1390835,731.9813232,732.8245331
732.8245331,733.6687144,734.5138682
734.5138682,735.3599955,736.2070975
736.2070975,737.0551753,737.9042301
737.9042301,738.754263,739.6052751
739.6052751,740.4572675,741.3102413
741.3102413,742.1641977,743.0191379
743.0191379,743.8750629,744.7319739
744.7319739,745.589872,746.4487584
746.4487584,747.3086342,748.1695005
748.1695005,749.0313585,749.8942093
749.8942093,750.7580541,751.622894
751.622894,752.4887302,753.3555637
753.3555637,754.2233958,755.0922277
755.0922277,755.9620603,756.832895
756.832895,757.7047329,758.577575
758.577575,759.4514227,760.3262769
760.3262769,761.202139,762.07901
762.07901,762.9568912,763.8357836
763.8357836,764.7156884,765.5966069
765.5966069,766.4785402,767.3614894
767.3614894,768.2454557,769.1304403
769.1304403,770.0164444,770.9034691
770.9034691,771.7915156,772.6805851
772.6805851,773.5706788,774.4617978
774.4617978,775.3539434,776.2471166
776.2471166,777.1413188,778.036551
778.036551,778.9328146,779.8301105
779.8301105,780.7284401,781.6278046
781.6278046,782.5282051,783.4296428
783.4296428,784.3321189,785.2356346
785.2356346,786.1401911,787.0457897
787.0457897,787.9524315,788.8601176
788.8601176,789.7688494,790.678628
790.678628,791.5894546,792.5013305
792.5013305,793.4142568,794.3282347
794.3282347,795.2432655,796.1593504
796.1593504,797.0764906,797.9946873
797.9946873,798.9139417,799.834255
799.834255,800.7556285,801.6780634
801.6780634,802.6015609,803.5261222
803.5261222,804.4517486,805.3784412
805.3784412,806.3062014,807.2350302
807.2350302,808.1649291,809.0958992
809.0958992,810.0279417,810.9610579
810.9610579,811.8952489,812.8305162
812.8305162,813.7668608,814.704284
814.704284,815.6427871,816.5823714
816.5823714,817.5230379,818.4647881
818.4647881,819.4076232,820.3515443
820.3515443,821.2965528,822.2426499
822.2426499,823.1898369,824.138115
824.138115,825.0874855,826.0379496
826.0379496,826.9895086,827.9421637
827.9421637,828.8959163,829.8507675
829.8507675,830.8067187,831.7637711
831.7637711,832.721926,833.6811846
833.6811846,834.6415483,835.6030182
835.6030182,836.5655958,837.5292821
837.5292821,838.4940786,839.4599865
839.4599865,840.4270071,841.3951416
841.3951416,842.3643914,843.3347578
843.3347578,844.3062419,845.2788452
845.2788452,846.2525688,847.2274141
847.2274141,848.2033825,849.180475
849.180475,850.1586932,851.1380382
851.1380382,852.1185114,853.100114
853.100114,854.0828474,855.0667129
855.0667129,856.0517117,857.0378452
857.0378452,858.0251147,859.0135215
859.0135215,860.0030669,860.9937522
860.9937522,861.9855787,862.9785478
862.9785478,863.9726607,864.9679188
864.9679188,865.9643234,866.9618758
866.9618758,867.9605773,868.9604293
868.9604293,869.9614331,870.96359
870.96359,871.9669013,872.9713684
872.9713684,873.9769926,874.9837752
874.9837752,875.9917176,877.0008211
877.0008211,878.0110871,879.0225168
879.0225168,880.0351117,881.048873
881.048873,882.0638021,883.0799004
883.0799004,884.0971692,885.1156098
885.1156098,886.1352237,887.156012
887.156012,888.1779763,889.2011179
889.2011179,890.225438,891.2509381
891.2509381,892.2776196,893.3054837
893.3054837,894.3345319,895.3647655
895.3647655,896.3961859,897.4287945
897.4287945,898.4625926,899.4975815
899.4975815,900.5337628,901.5711376
901.5711376,902.6097075,903.6494737
903.6494737,904.6904377,905.7326009
905.7326009,906.7759646,907.8205302
907.8205302,908.8662991,909.9132726
909.9132726,910.9614523,912.0108394
912.0108394,913.0614353,914.1132415
914.1132415,915.1662593,916.2204901
916.2204901,917.2759354,918.3325965
918.3325965,919.3904748,920.4495718
920.4495718,921.5098887,922.5714272
922.5714272,923.6341884,924.6981739
924.6981739,925.7633851,926.8298234
926.8298234,927.8974901,928.9663868
928.9663868,930.0365148,931.1078755
931.1078755,932.1804703,933.2543008
933.2543008,934.3293683,935.4056741
935.4056741,936.4832199,937.5620069
937.5620069,938.6420367,939.7233106
939.7233106,940.80583,941.8895965
941.8895965,942.9746115,944.0608763
944.0608763,945.1483924,946.2371614
946.2371614,947.3271845,948.4184633
948.4184633,949.5109992,950.6047937
950.6047937,951.6998481,952.796164
952.796164,953.8937428,954.992586
954.992586,956.092695,957.1940713
957.1940713,958.2967163,959.4006315
959.4006315,960.5058184,961.6122784
961.6122784,962.720013,963.8290236
963.8290236,964.9393118,966.050879
966.050879,967.1637267,968.2778563
968.2778563,969.3932693,970.5099672
970.5099672,971.6279516,972.7472238
972.7472238,973.8677853,974.9896377
974.9896377,976.1127824,977.237221
977.237221,978.3629548,979.4899854
979.4899854,980.6183143,981.747943
981.747943,982.878873,984.0111058
984.0111058,985.1446428,986.2794856
986.2794856,987.4156357,988.5530947
988.5530947,989.6918639,990.8319449
990.8319449,991.9733392,993.1160484
993.1160484,994.260074,995.4054174
995.4054174,996.5520801,997.7000638
997.7000638,998.8493699,1000
1000,1001.151956,1002.305238
1002.305238,1003.459849,1004.61579
1004.61579,1005.773063,1006.931669
1006.931669,1008.091609,1009.252886
1009.252886,1010.415501,1011.579454
1011.579454,1012.744749,1013.911386
1013.911386,1015.079367,1016.248693
1016.248693,1017.419366,1018.591388
1018.591388,1019.76476,1020.939484
1020.939484,1022.115561,1023.292992
1023.292992,1024.47178,1025.651926
1025.651926,1026.833432,1028.016298
1028.016298,1029.200527,1030.38612
1030.38612,1031.573079,1032.761406
1032.761406,1033.951101,1035.142167
1035.142167,1036.334604,1037.528416
1037.528416,1038.723602,1039.920166
1039.920166,1041.118108,1042.317429
1042.317429,1043.518133,1044.720219
1044.720219,1045.92369,1047.128548
1047.128548,1048.334794,1049.542429
1049.542429,1050.751455,1051.961874
1051.961874,1053.173687,1054.386896
1054.386896,1055.601503,1056.817509
1056.817509,1058.034916,1059.253725
1059.253725,1060.473938,1061.695557
1061.695557,1062.918583,1064.143018
1064.143018,1065.368864,1066.596121
1066.596121,1067.824793,1069.054879
1069.054879,1070.286383,1071.519305
1071.519305,1072.753648,1073.989412
1073.989412,1075.2266,1076.465214
1076.465214,1077.705254,1078.946722
1078.946722,1080.189621,1081.433951
1081.433951,1082.679715,1083.926914
1083.926914,1085.17555,1086.425624
1086.425624,1087.677138,1088.930093
1088.930093,1090.184492,1091.440336
1091.440336,1092.697627,1093.956366
1093.956366,1095.216555,1096.478196
1096.478196,1097.74129,1099.005839
1099.005839,1100.271845,1101.53931
1101.53931,1102.808234,1104.07862
1104.07862,1105.350469,1106.623784
1106.623784,1107.898565,1109.174815
1109.174815,1110.452535,1111.731727
1111.731727,1113.012393,1114.294534
1114.294534,1115.578151,1116.863248
1116.863248,1118.149825,1119.437883
1119.437883,1120.727426,1122.018454
1122.018454,1123.31097,1124.604974
1124.604974,1125.900469,1127.197456
1127.197456,1128.495938,1129.795915
1129.795915,1131.097389,1132.400363
1132.400363,1133.704838,1135.010816
1135.010816,1136.318298,1137.627286
1137.627286,1138.937782,1140.249788
1140.249788,1141.563305,1142.878335
1142.878335,1144.19488,1145.512941
1145.512941,1146.832521,1148.153621
1148.153621,1149.476243,1150.800389
1150.800389,1152.12606,1153.453258
1153.453258,1154.781985,1156.112242
1156.112242,1157.444032,1158.777356
1158.777356,1160.112216,1161.448614
1161.448614,1162.786551,1164.126029
1164.126029,1165.467051,1166.809617
1166.809617,1168.15373,1169.499391
1169.499391,1170.846602,1172.195366
1172.195366,1173.545682,1174.897555
1174.897555,1176.250985,1177.605974
1177.605974,1178.962523,1180.320636
1180.320636,1181.680313,1183.041556
1183.041556,1184.404367,1185.768748
1185.768748,1187.134701,1188.502227
1188.502227,1189.871329,1191.242008
1191.242008,1192.614266,1193.988104
1193.988104,1195.363526,1196.740531
1196.740531,1198.119123,1199.499303
1199.499303,1200.881073,1202.264435
1202.264435,1203.64939,1205.03594
1205.03594,1206.424088,1207.813835
1207.813835,1209.205183,1210.598134
1210.598134,1211.992689,1213.38885
1213.38885,1214.78662,1216.186001
1216.186001,1217.586993,1218.989599
1218.989599,1220.393821,1221.79966
1221.79966,1223.207119,1224.616199
1224.616199,1226.026903,1227.439231
1227.439231,1228.853187,1230.268771
1230.268771,1231.685986,1233.104833
1233.104833,1234.525315,1235.947433
1235.947433,1237.37119,1238.796587
1238.796587,1240.223625,1241.652308
1241.652308,1243.082636,1244.514612
1244.514612,1245.948237,1247.383514
1247.383514,1248.820445,1250.25903
1250.25903,1251.699273,1253.141175
1253.141175,1254.584738,1256.029964
1256.029964,1257.476854,1258.925412
1258.925412,1260.375638,1261.827535
1261.827535,1263.281104,1264.736347
1264.736347,1266.193268,1267.651866
1267.651866,1269.112144,1270.574105
1270.574105,1272.03775,1273.503081
1273.503081,1274.9701,1276.438809
1276.438809,1277.90921,1279.381304
1279.381304,1280.855095,1282.330583
1282.330583,1283.80777,1285.28666
1285.28666,1286.767253,1288.249552
1288.249552,1289.733558,1291.219274
1291.219274,1292.706701,1294.195841
1294.195841,1295.686698,1297.179271
1297.179271,1298.673564,1300.169578
1300.169578,1301.667316,1303.166778
1303.166778,1304.667969,1306.170888
1306.170888,1307.675539,1309.181923
1309.181923,1310.690042,1312.199899
1312.199899,1313.711495,1315.224832
1315.224832,1316.739913,1318.256739
1318.256739,1319.775312,1321.295634
1321.295634,1322.817708,1324.341535
1324.341535,1325.867118,1327.394458
1327.394458,1328.923557,1330.454418
1330.454418,1331.987042,1333.521432
1333.521432,1335.05759,1336.595517
1336.595517,1338.135215,1339.676687
1339.676687,1341.219935,1342.764961
1342.764961,1344.311767,1345.860354
1345.860354,1347.410725,1348.962883
1348.962883,1350.516828,1352.072563
1352.072563,1353.630091,1355.189412
1355.189412,1356.75053,1358.313447
1358.313447,1359.878163,1361.444682
1361.444682,1363.013006,1364.583137
1364.583137,1366.155076,1367.728826
1367.728826,1369.304388,1370.881766
1370.881766,1372.460961,1374.041975
1374.041975,1375.62481,1377.209469
1377.209469,1378.795953,1380.384265
1380.384265,1381.974406,1383.566379
1383.566379,1385.160186,1386.755829
1386.755829,1388.35331,1389.952631
1389.952631,1391.553795,1393.156803
1393.156803,1394.761658,1396.368361
1396.368361,1397.976915,1399.587323
1399.587323,1401.199585,1402.813705
1402.813705,1404.429684,1406.047524
1406.047524,1407.667228,1409.288798
1409.288798,1410.912236,1412.537545
1412.537545,1414.164725,1415.79378
1415.79378,1417.424711,1419.057522
1419.057522,1420.692213,1422.328787
1422.328787,1423.967247,1425.607594
1425.607594,1427.24983,1428.893959
1428.893959,1430.539981,1432.187899
1432.187899,1433.837716,1435.489433
1435.489433,1437.143053,1438.798578
1438.798578,1440.45601,1442.115352
1442.115352,1443.776604,1445.439771
1445.439771,1447.104853,1448.771854
1448.771854,1450.440774,1452.111618
1452.111618,1453.784386,1455.459081
1455.459081,1457.135705,1458.81426
1458.81426,1460.494749,1462.177174
1462.177174,1463.861538,1465.547841
1465.547841,1467.236087,1468.926278
1468.926278,1470.618415,1472.312502
1472.312502,1474.008541,1475.706533
1475.706533,1477.406482,1479.108388
1479.108388,1480.812255,1482.518085
1482.518085,1484.22588,1485.935642
1485.935642,1487.647374,1489.361078
1489.361078,1491.076755,1492.79441
1492.79441,1494.514042,1496.235656
1496.235656,1497.959253,1499.684836
1499.684836,1501.412406,1503.141966
1503.141966,1504.873519,1506.607066
1506.607066,1508.342611,1510.080154
1510.080154,1511.819699,1513.561248
1513.561248,1515.304804,1517.050367
