mean,sum
0.009510139,0.009510139
0.00925652,0.00925652
0.08860384,0.08860384
0.060162582,0.060162582
0.056976658,0.056976658
0.000355897,0.000355897
0.017038931,0.017038931
0.006215601,0.006215601
0.020145389,0.020145389
0.041372435,0.041372435
0.00636487,0.00636487
0.019795846,0.019795846
0.009460707,0.009460707
0.069452661,0.069452661
0.059022173,0.059022173
0.131232838,0.131232838
0.108941626,0.108941626
0.015007977,0.015007977
0.039703768,0.039703768
0.043299333,0.043299333
0.024271972,0.024271972
0.010342114,0.010342114
0.002321808,0.002321808
0.054625848,0.054625848
0.045616896,0.045616896
0.108044078,0.108044078
0.129904148,0.129904148
0.028349525,0.028349525
0.041617054,0.041617054
0.043480359,0.043480359
0.032650777,0.032650777
0.014422945,0.014422945
0.003162971,0.003162971
0.0654919,0.0654919
0.034447035,0.034447035
0.021702678,0.021702678
0.059795477,0.059795477
0.020645085,0.020645085
0.003938195,0.003938195
0.007206744,0.007206744
0.053823511,0.053823511
0.013577883,0.013577883
0.020876431,0.020876431
0.000288576,0.000288576
0.025033753,0.025033753
0.004909438,0.004909438
0.069327939,0.069327939
0.009312721,0.009312721
0.023260574,0.023260574
0.003823167,0.003823167
0.027272506,0.027272506
0.037733219,0.037733219
0.04675367,0.04675367
0.03372584,0.03372584
0.060886548,0.060886548
0.073463669,0.073463669
0.06445966,0.06445966
0.001737194,0.001737194
0.081778869,0.081778869
0.02653452,0.02653452
0.015038932,0.015038932
0.10677893,0.10677893
0.041818781,0.041818781
0.028974265,0.028974265
0.011172549,0.011172549
0.056013039,0.056013039
0.010451419,0.010451419
0.018826006,0.018826006
0.076886636,0.076886636
0.061133932,0.061133932
0.050861585,0.050861585
0.058189634,0.058189634
0.077816338,0.077816338
0.072735868,0.072735868
0.029032676,0.029032676
0.139216234,0.139216234
0.068308267,0.068308267
0.055822645,0.055822645
0.075221137,0.075221137
0.038745083,0.038745083
0.050928003,0.050928003
0.084008337,0.084008337
0.053201481,0.053201481
0.008684446,0.008684446
0.084158049,0.084158049
0.00541916,0.00541916
0.115160507,0.115160507
0.021825647,0.021825647
0.061030729,0.061030729
0.027908547,0.027908547
0.017218596,0.017218596
0.023814852,0.023814852
0.113610347,0.113610347
0.007735413,0.007735413
0.010943473,0.010943473
0.061278837,0.061278837
0.018697823,0.018697823
0.098410248,0.098410248
0.0067685,0.0067685
0.005090141,0.005090141
0.075226321,0.075226321
0.019456333,0.019456333
0.042429578,0.042429578
0.044994165,0.044994165
0.041043146,0.041043146
0.042978932,0.042978932
0.009832694,0.009832694
0.010236693,0.010236693
0.07712756,0.07712756
0.052449238,0.052449238
0.042463146,0.042463146
0.113553629,0.113553629
0.003069445,0.003069445
0.019318385,0.019318385
0.014841997,0.014841997
0.072099379,0.072099379
0.103644394,0.103644394
0.011858274,0.011858274
0.006273325,0.006273325
0.020554922,0.020554922
0.040061438,0.040061438
0.008196375,0.008196375
0.034530059,0.034530059
0.005976276,0.005976276
0.001535676,0.001535676
0.009659836,0.009659836
0.017150194,0.017150194
0.053128959,0.053128959
0.026261892,0.026261892
0.143281505,0.143281505
0.107470026,0.107470026
0.166529362,0.166529362
0.095363251,0.095363251
0.0167128,0.0167128
0.009439228,0.009439228
0.104664783,0.104664783
0.021687687,0.021687687
0.013777653,0.013777653
0.070311209,0.070311209
0.025975409,0.025975409
0.00399911,0.00399911
0.007886955,0.007886955
0.111827311,0.111827311
0.024271377,0.024271377
0.000710507,0.000710507
0.011696288,0.011696288
0.158600262,0.158600262
0.099030216,0.099030216
0.083645174,0.083645174
0.033129868,0.033129868
0.114402578,0.114402578
0.005487848,0.005487848
0.000985262,0.000985262
0.014884429,0.014884429
0.035883242,0.035883242
0.009207259,0.009207259
0.088356713,0.088356713
0.113017715,0.113017715
0.013718609,0.013718609
0.026580461,0.026580461
0.001164848,0.001164848
0.02407212,0.02407212
0.023145816,0.023145816
0.022917815,0.022917815
0.018746927,0.018746927
0.005774483,0.005774483
0.04379994,0.04379994
0.000994843,0.000994843
0.048229718,0.048229718
0.085323107,0.085323107
0.011112926,0.011112926
0.020709044,0.020709044
0.043900196,0.043900196
0.013823525,0.013823525
0.116760096,0.116760096
0.037102415,0.037102415
0.021752986,0.021752986
0.037886889,0.037886889
0.071750707,0.071750707
0.027833783,0.027833783
0.125747686,0.125747686
0.010265849,0.010265849
0.00719465,0.00719465
0.011211853,0.011211853
0.091895553,0.091895553
0.035854969,0.035854969
0.018622572,0.018622572
0.027888267,0.027888267
0.020564028,0.020564028
0.098371691,0.098371691
0.030575733,0.030575733
0.031217627,0.031217627
0.025378826,0.025378826
0.088068504,0.088068504
0.06932815,0.06932815
0.062276869,0.062276869
0.030635501,0.030635501
0.009886692,0.009886692
0.003335913,0.003335913
0.042025526,0.042025526
0.079978707,0.079978707
0.00610442,0.00610442
0.012406894,0.012406894
0.088293755,0.088293755
0.002998838,0.002998838
0.044788153,0.044788153
0.002057423,0.002057423
0.061897744,0.061897744
0.000246949,0.000246949
0.049553356,0.049553356
0.043740091,0.043740091
0.02797106,0.02797106
0.012181904,0.012181904
0.08671728,0.08671728
0.125978851,0.125978851
0.054032041,0.054032041
0.008931317,0.008931317
0.019926846,0.019926846
0.070333975,0.070333975
0.038053937,0.038053937
0.029166008,0.029166008
0.005124034,0.005124034
0.01443841,0.01443841
0.010032385,0.010032385
0.000516949,0.000516949
0.023155882,0.023155882
0.002480744,0.002480744
0.000999949,0.000999949
0.123194054,0.123194054
0.04706043,0.04706043
0.046420961,0.046420961
0.021776028,0.021776028
0.116982776,0.116982776
0.018464586,0.018464586
0.052327939,0.052327939
0.025185687,0.025185687
0.034720507,0.034720507
0.018233498,0.018233498
0.005171556,0.005171556
0.058272025,0.058272025
0.053786396,0.053786396
0.020128872,0.020128872
0.015519144,0.015519144
0.004970509,0.004970509
0.032377727,0.032377727
0.012817517,0.012817517
0.173381333,0.173381333
0.001280873,0.001280873
0.089290304,0.089290304
0.012351487,0.012351487
0.023572821,0.023572821
0.004617664,0.004617664
0.013177226,0.013177226
0.095206032,0.095206032
0.214004721,0.214004721
0.003657448,0.003657448
0.037980982,0.037980982
0.030024959,0.030024959
0.006246617,0.006246617
0.068228638,0.068228638
0.01133217,0.01133217
0.033504188,0.033504188
0.009126302,0.009126302
0.006084535,0.006084535
0.039164306,0.039164306
0.077716393,0.077716393
0.015877553,0.015877553
0.01860213,0.01860213
0.006593446,0.006593446
0.063471242,0.063471242
0.00937146,0.00937146
0.00950729,0.00950729
0.05185217,0.05185217
0.03763378,0.03763378
0.002824946,0.002824946
0.002997415,0.002997415
0.018681741,0.018681741
0.003901642,0.003901642
4994.787833,4994.787833
0.023267547,0.023267547
0.021388573,0.021388573
0.021734144,0.021734144
0.022146069,0.022146069
0.110984035,0.110984035
0.006086078,0.006086078
0.026252954,0.026252954
0.013028107,0.013028107
0.002573444,0.002573444
0.046531759,0.046531759
0.008888591,0.008888591
0.039454134,0.039454134
0.015814526,0.015814526
0.006640055,0.006640055
0.087982643,0.087982643
0.051847729,0.051847729
0.042577709,0.042577709
0.110774007,0.110774007
0.074291038,0.074291038
0.008129078,0.008129078
0.170837455,0.170837455
0.089596747,0.089596747
0.024701304,0.024701304
0.041271243,0.041271243
0.019823101,0.019823101
0.042053624,0.042053624
0.020167759,0.020167759
0.003728655,0.003728655
0.062545512,0.062545512
0.092240332,0.092240332
0.02878643,0.02878643
0.027765617,0.027765617
0.022116664,0.022116664
0.028591227,0.028883549
0.016361561,0.01638855
0.105293148,0.105709957
0.00743071,0.007477322
0.002585281,0.002607495
0.004089666,0.004134316
0.015950184,0.016161493
0.053469824,0.05430309
0.059969602,0.061044558
0.043315413,0.044193485
0.039638895,0.040535667
0.012510493,0.012823017
0.018626154,0.019135463
0.047073644,0.048472297
0.015315857,0.015807277
0.015009779,0.015527091
0.05281343,0.054759586
0.06000573,0.062360345
0.060295545,0.062805982
0.062191326,0.064930029
0.044333599,0.046392607
0.009658771,0.010130658
0.004801549,0.005047742
0.008852892,0.009328266
0.040434662,0.042704103
0.052353336,0.055419186
0.017607511,0.018681586
0.051374465,0.054634013
0.011592137,0.012356039
0.031501563,0.033654867
0.005608458,0.00600564
0.03087936,0.03314241
0.082375134,0.088615955
0.014315902,0.01543599
0.023949865,0.025883253
0.008218196,0.008902097
0.011417218,0.012395843
0.009637267,0.010487445
0.021620002,0.023581505
0.042470502,0.046430481
0.01422659,0.01558894
0.005009177,0.005501513
0.108709656,0.119669618
0.012275342,0.013544077
0.025981517,0.028732954
0.056476034,0.062600813
0.051247882,0.056936623
0.032514875,0.036207444
0.021475262,0.02396924
0.011597542,0.012974234
0.027605142,0.030953215
0.036411075,0.040921287
0.054819067,0.061751488
0.007995521,0.009027398
0.011521731,0.013038676
0.116254112,0.131863351
0.125151163,0.142282234
0.022030806,0.025104187
0.104355373,0.119187469
0.171954244,0.196846947
0.077669242,0.089117881
0.043227082,0.049713199
0.02322825,0.026775173
0.044513232,0.051428625
0.03735774,0.043260982
0.007155289,0.008305063
0.016895345,0.019655444
0.02402972,0.028019765
0.01435567,0.016777963
0.03650298,0.042760631
0.0719378,0.084464251
0.043114643,0.050738845
0.136203899,0.160659098
0.08080112,0.095528545
0.033327685,0.039493074
0.009209736,0.010938631
0.02929467,0.034874212
0.01476677,0.017619813
0.056203077,0.067216497
0.049864591,0.059773412
0.048784809,0.05861387
0.012444135,0.014985819
0.031348505,0.037838388
0.025021359,0.030270994
0.021912832,0.026571391
0.045949358,0.055846406
0.032490799,0.039580035
0.004159372,0.005078594
0.008684316,0.010627997
0.048679991,0.05971264
0.065439585,0.080455607
0.011058244,0.013627053
0.002966034,0.003663463
0.045491407,0.056317731
0.024542188,0.030452928
0.05206352,0.064751423
0.073627882,0.091782122
0.027066516,0.033818018
0.029125975,0.03647508
0.005740776,0.00720587
0.06496677,0.081734811
0.053144003,0.067014695
0.08840832,0.111740066
0.018927594,0.023977903
0.036096652,0.045833467
0.004197762,0.005342365
0.030733552,0.039203834
0.044324379,0.056670683
0.06528998,0.083668564
0.034581073,0.044417515
0.051402262,0.066175619
0.030634023,0.039529364
0.02321931,0.030030675
0.007516748,0.009744191
0.037611575,0.048869434
0.033670949,0.043850156
0.0591677,0.077232567
0.179399405,0.234712805
0.056700766,0.074354064
0.037528754,0.049326458
0.061398574,0.080886132
0.066955965,0.088410746
0.045858543,0.060692641
0.008983615,0.011917
0.022584373,0.030027822
0.029914773,0.039865893
0.083345975,0.111326977
0.014119884,0.018903704
0.001387898,0.001862402
0.049929098,0.067153632
0.019337513,0.026068521
0.048181503,0.06510227
0.009409081,0.012742744
0.001963437,0.002665219
0.022118085,0.030092849
0.00709582,0.009676501
0.026960629,0.036850706
0.028074709,0.038461928
0.085771388,0.117776385
0.06263352,0.086203044
0.098203705,0.135470164
0.073227186,0.101248391
0.007112537,0.009856899
0.032705329,0.045429118
0.022133502,0.030815266
0.07185884,0.100275766
0.027618541,0.038629272
0.058046485,0.081375133
0.005597264,0.007864871
0.048245624,0.067947536
0.032451431,0.045808876
0.024697502,0.034943694
0.061370462,0.087031242
0.017226404,0.02448558
0.018733245,0.026688785
0.048509157,0.069269094
0.019000487,0.027194465
0.006777964,0.00972333
0.014661431,0.021081046
0.061249883,0.08827161
0.017042915,0.024618391
0.01386849,0.020079134
0.03405146,0.049414171
0.040711952,0.059215816
0.015540593,0.022656007
0.038134187,0.055722459
0.041873136,0.061326936
0.0043191,0.006340288
0.003137002,0.004615625
0.007528247,0.011102216
0.011476652,0.016964106
0.064244716,0.095181644
0.078858136,0.117101456
0.038410643,0.057169891
0.058593345,0.087410595
0.016361995,0.024465384
0.015613659,0.023400249
0.072840542,0.109418045
0.029937959,0.045075233
0.021055699,0.031774992
0.029920126,0.045256316
0.027965446,0.042397235
0.041240662,0.062667361
0.073015409,0.111206535
0.048722649,0.074378374
0.070784964,0.108307068
0.066047158,0.10129078
0.006743323,0.010365488
0.02263081,0.034867105
0.043072858,0.066514981
0.03944561,0.061054047
0.005946454,0.009225159
0.001151336,0.001790268
0.011439604,0.017828991
0.035496204,0.055449508
0.052551425,0.082281137
0.050810856,0.079739277
0.02849749,0.044825216
0.017292721,0.027263344
0.020871741,0.032981807
0.073892316,0.117034813
0.009000642,0.014288586
0.027451405,0.043679772
0.031006454,0.049450181
0.011956594,0.019112753
0.042969457,0.068845515
0.012989651,0.02085995
0.019187369,0.030883834
0.035626892,0.057476952
0.032281935,0.052200582
0.043061975,0.069792657
0.036459706,0.059228256
0.02558109,0.041651901
0.025216926,0.04115361
0.063798827,0.104358657
0.030423874,0.049880442
0.051084695,0.083947272
0.037940617,0.062491388
0.07463781,0.123218146
0.025405783,0.042038612
0.124888207,0.207127238
0.02677413,0.044507289
0.028673825,0.047775079
0.020819466,0.034768454
0.056265795,0.094180338
0.015801299,0.02650993
0.033398133,0.056161406
0.027949545,0.047107552
0.070364907,0.118869901
0.032710603,0.055386553
0.022633972,0.038412852
0.03273469,0.055683178
0.013163428,0.022443201
0.015372463,0.02626995
0.02684783,0.045985931
0.097530325,0.167438551
0.122104175,0.210109795
0.036450685,0.062866818
0.028104867,0.048584454
0.023914567,0.041436046
0.039319607,0.068284943
0.026908922,0.046839482
0.025794058,0.045002377
0.092767087,0.162221982
0.048021812,0.084169419
0.042457514,0.074588238
0.036249692,0.063829304
0.022905665,0.040425807
0.051414316,0.090949402
0.064674955,0.114670556
0.038621355,0.068634629
0.037320875,0.066476418
0.040679282,0.072625488
0.008809878,0.015764699
0.055843416,0.100158488
0.014514135,0.026091974
0.019909077,0.035872936
0.004233992,0.007646555
0.013154681,0.023812013
0.014055472,0.025501236
0.028943163,0.052633442
0.076895839,0.140158236
0.056210589,0.102691363
0.006717242,0.012300048
0.016576133,0.030422787
0.008005329,0.014726345
0.044018051,0.081160852
0.078850052,0.145719533
0.100668193,0.186469609
0.039224183,0.072823189
0.014987394,0.027889575
0.030455366,0.056804089
0.038507051,0.071987326
0.027616688,0.051747263
0.049120296,0.092252207
0.033295925,0.062676808
0.035347025,0.066691219
0.033447114,0.063252025
0.038275018,0.072548959
0.043725561,0.083071332
0.030262936,0.05762711
0.059249849,0.113084487
0.120924135,0.231328305
0.087880255,0.168502789
0.073210466,0.140698335
0.030888525,0.05949945
0.051898515,0.100200692
0.011214529,0.021701853
0.003425355,0.006643874
0.05965513,0.115974786
0.110844397,0.215987954
0.072721792,0.142030089
0.07718473,0.151093985
0.024132692,0.047350171
0.021666282,0.042608886
0.020693536,0.040789698
0.009915226,0.019589277
0.004859142,0.009622222
0.060657438,0.120392615
0.081039047,0.161216731
0.027419167,0.054672639
0.036870826,0.073688319
0.038730656,0.077583726
0.052368846,0.10514504
0.048766625,0.098138289
0.075399614,0.152084483
0.019210899,0.038838591
0.10699837,0.216816808
0.018507172,0.037588573
0.045375477,0.092371285
0.02432306,0.049628825
0.028461895,0.058207587
0.019158588,0.039271661
0.033718367,0.069275922
0.138582119,0.285379637
0.045903527,0.094746208
0.045112401,0.093327949
0.041055974,0.085131864
0.057017687,0.118501919
0.003362737,0.00700501
0.04574338,0.095508942
0.079005671,0.165338522
0.014383832,0.030171047
0.076055996,0.159900287
0.021657742,0.045638249
0.034349395,0.072549576
0.065444908,0.138545253
0.106568501,0.226122949
0.031864171,0.067767022
0.014372213,0.03063652
0.020313009,0.043400032
0.038940792,0.083391266
0.034488632,0.074027273
0.027158052,0.05842711
0.012863706,0.027738431
0.014686673,0.03174236
0.013006469,0.02817573
0.03869719,0.084022425
0.036427202,0.079275976
0.044602861,0.097292306
0.011300516,0.024706662
0.01341314,0.029393158
0.023101867,0.050741449
0.068329504,0.150426396
0.020380335,0.044970436
0.079661188,0.176182417
0.011934846,0.026456512
0.032900304,0.073099717
0.018367787,0.040904645
0.037200832,0.083036386
0.048925302,0.10945845
0.060608584,0.135909533
0.062306021,0.140037967
0.009832868,0.022151134
0.057102266,0.128934497
0.02524698,0.057138025
0.039634558,0.089906233
0.030077236,0.068383874
0.004880383,0.011121662
0.020685697,0.047248273
0.006834975,0.01564778
0.074986259,0.172066955
0.040573386,0.093316198
0.045429312,0.104725381
0.048188961,0.11134311
0.038285498,0.088664565
0.041795422,0.097016252
0.029430011,0.068470928
0.033931931,0.079126939
0.041049221,0.095944636
0.018269075,0.042798874
0.065349536,0.153446962
0.093337562,0.219670753
0.011422206,0.026944231
0.013716402,0.032430676
0.037856455,0.089713072
0.015358885,0.036481733
0.044312678,0.105497891
0.007785579,0.01857833
0.010395044,0.024862346
0.036474165,0.087438187
0.069398828,0.166750799
0.049771665,0.119866536
0.030627426,0.073930949
0.021508242,0.052038011
0.010766515,0.026109042
0.093294331,0.226762397
0.060506519,0.147406948
0.04074924,0.0995028
0.015772751,0.038603193
0.021203343,0.052013986
0.035523661,0.087344085
0.029595424,0.072935733
0.041180755,0.101720875
0.039113169,0.096836434
0.052773674,0.130958326
0.034268594,0.085233843
0.045489299,0.113403126
0.026470502,0.066142098
0.008349604,0.020911332
0.005655435,0.014196516
0.056306213,0.141668111
0.03479458,0.087746011
0.020725173,0.052385844
0.042645972,0.108042295
0.036069511,0.091591682
0.015161189,0.038587713
0.05688118,0.145105669
0.028600782,0.073129683
0.055618608,0.142539718
0.030662965,0.078764393
0.041393701,0.106573701
0.052447824,0.135345326
0.020653977,0.053421918
0.007314339,0.018962295
0.051272085,0.133228385
0.075461263,0.196534979
0.057075998,0.148994177
0.045844836,0.119951644
0.019096665,0.050081038
0.032870834,0.086402539
0.018434511,0.048567684
0.014864791,0.039253158
0.058011694,0.153543462
0.102166182,0.271033483
0.044378874,0.118002731
0.033732332,0.089900508
0.023840535,0.063684211
0.040335662,0.107995329
0.039754073,0.10668354
0.020981244,0.056434804
0.029437869,0.079363745
0.068296629,0.184550426
0.042064616,0.113928588
0.085878992,0.233132448
0.059839272,0.162817877
0.019501199,0.053183522
0.012504119,0.03417975
0.035511221,0.097292955
0.029323747,0.080525837
0.035765565,0.0984421
0.051318366,0.141575664
0.021665301,0.059907405
0.019066711,0.0528435
0.073324492,0.203687721
0.070825994,0.197200704
0.047567631,0.132747791
0.023452449,0.065600021
0.018532243,0.051956965
0.025297096,0.07108639
0.038594549,0.108703056
0.024983742,0.0705299
0.01470384,0.041605097
0.026912487,0.076325492
0.026034739,0.074006354
0.056493714,0.16095924
0.029472611,0.084165557
0.018263851,0.052276697
0.056231827,0.161323628
0.030981189,0.089086904
0.081201641,0.23403488
0.055354223,0.159906658
0.065150476,0.188639821
0.008745359,0.025380104
0.055869608,0.162514236
0.092813394,0.270599156
0.029176086,0.085259506
0.027793857,0.081407534
0.062262839,0.182786748
0.032991676,0.097077853
0.045306681,0.133622021
0.031656876,0.093580171
0.024322163,0.072063937
0.025007822,0.074266277
0.031974131,0.09517317
0.028238096,0.084246369
0.016078679,0.048080188
0.026829901,0.080414589
0.071891297,0.215969342
0.021738862,0.065456471
0.021008404,0.063402858
0.072816911,0.220266291
0.026400703,0.080044459
0.019427512,0.059038183
0.033100374,0.100820461
0.04776359,0.145818541
0.020385851,0.062379893
0.085057087,0.260871293
0.046242128,0.142152204
0.045980503,0.141673786
0.055770275,0.172233874
0.018858232,0.058373637
0.026971504,0.083679859
0.046339991,0.144102571
0.066532614,0.20737212
0.055321932,0.17282761
0.076516528,0.239591298
0.03562205,0.111798171
0.030436454,0.095743618
0.026866143,0.084707353
0.021036052,0.066478318
0.042160155,0.133542034
0.027396691,0.086978896
0.018560323,0.059061071
0.068242758,0.217656858
0.144520785,0.462004385
0.013515669,0.043306526
0.041865769,0.134454351
0.069771857,0.224592921
0.027779585,0.089627553
0.048860988,0.158007618
0.019416134,0.062933016
0.069725199,0.226519476
0.020180134,0.065711266
0.085332861,0.278504421
0.044876802,0.14680393
0.098438984,0.322762379
0.023125025,0.07599727
0.031621466,0.104159236
0.017715045,0.058486825
0.036038359,0.119256153
0.054350813,0.180269325
0.02438383,0.081062072
0.036037218,0.120078993
0.003835093,0.012808304
0.020897954,0.069955129
0.034536263,0.115875368
0.032394299,0.108939249
0.024595679,0.082903831
0.024915005,0.084173766
0.053390973,0.180793836
0.039706678,0.134765689
0.047125869,0.160315369
0.137114111,0.467517571
0.05132703,0.175413057
0.034509031,0.118208456
0.036283522,0.124573372
0.035377519,0.121742765
0.046568707,0.160623825
0.034880068,0.12058495
0.047741723,0.16542985
0.023043682,0.080032734
0.018157735,0.063208786
0.044946255,0.156822832
0.052401415,0.183256252
0.031351569,0.109894275
0.018133993,0.063710236
0.072942351,0.256859446
0.052592745,0.185627203
0.016388467,0.057976782
0.074410302,0.26384499
0.054908064,0.195142524
0.0302622,0.107799383
0.03964262,0.141539655
0.045086264,0.161346679
0.067878379,0.243471006
0.009296955,0.033423851
0.022197925,0.079988614
0.060151325,0.217250598
0.020395146,0.073831655
0.030196711,0.109565905
0.028951674,0.105290566
0.07343861,0.267694982
0.022563954,0.082438672
0.038946384,0.142620821
0.030843769,0.113209593
0.019998696,0.073572829
0.054478719,0.200882763
0.028865773,0.106683925
0.043373039,0.160670313
0.02600154,0.09654168
0.079935064,0.297476809
0.08209105,0.306204519
0.046780912,0.17489785
0.020531678,0.076937884
0.026576767,0.099820083
0.048594672,0.182938217
0.038797424,0.146392448
0.035237079,0.133264872
0.01805413,0.068437219
0.053829326,0.2045195
0.034745535,0.132316739
0.079090829,0.301885265
0.025683185,0.098257264
0.025802376,0.098940815
0.02369047,0.091051992
0.020753127,0.079946475
0.017322537,0.066884778
0.059186002,0.229052371
0.030388317,0.117875197
0.050379733,0.19587168
0.119750257,0.466651041
0.049906312,0.19492667
0.039204371,0.153479465
0.030551089,0.119878824
0.056419022,0.221891845
0.046096047,0.181710269
0.015279612,0.060370963
0.022965167,0.090946373
0.013183219,0.052328374
0.028035989,0.111540264
0.050375885,0.200880822
0.053496473,0.213816362
0.043743999,0.175240412
0.041558376,0.166868498
0.045053321,0.181318697
0.05545999,0.22371524
0.031022323,0.125426728
0.067865823,0.275021665
0.027246086,0.110667453
0.102987574,0.419276588
0.063686846,0.259875612
0.039968983,0.16347031
0.063529464,0.260429978
0.065508752,0.269162847
0.026108528,0.107522206
0.05617954,0.231896379
0.043322859,0.179239158
0.067840068,0.281320939
0.040150877,0.166882508
0.037069352,0.154429684
0.032496008,0.135689361
0.02116207,0.088567406
0.027776667,0.116518778
0.016537719,0.069533067
0.033155669,0.139724827
0.038150605,0.161145141
0.058414318,0.247306252
0.02063,0.087541709
0.019136474,0.081391246
0.017386937,0.074120589
0.029753207,0.127130444
0.054179507,0.232033574
0.022708214,0.097476239
0.053555637,0.230420424
0.040631418,0.175217617
0.031780804,0.137366446
0.046357091,0.200831561
0.041490215,0.180161285
0.027880231,0.12134228
0.018172294,0.079273046
0.128219525,0.560621759
0.043071246,0.188757066
0.023901042,0.104986296
0.038492583,0.169470004
0.048164872,0.2125427
0.045325446,0.200473914
0.031537541,0.139811731
0.060761373,0.269987316
0.051832111,0.23084192
0.042282616,0.188745949
0.071654161,0.320595337
0.020867103,0.093578901
0.039645152,0.178199251
0.007753901,0.034933012
0.061337993,0.276978044
0.05075732,0.229728282
0.041424507,0.187920055
0.023733139,0.107912304
0.037652471,0.171596831
0.054258605,0.247847424
0.029471387,0.134932438
0.051513273,0.236393174
0.039730191,0.182741183
0.025003133,0.115268386
0.029393196,0.135819646
0.030695221,0.14216299
0.024281756,0.112718677
0.025633303,0.119267016
0.063597225,0.296588255
0.020584713,0.096218948
0.068897828,0.322790926
0.021568191,0.101281354
0.022228088,0.104620767
0.031122569,0.146822031
0.054842579,0.259318591
0.02415804,0.114492617
0.046028267,0.218645431
0.04653583,0.221566065
0.028711932,0.13701818
0.031141188,0.148953587
0.020999584,0.10067612
0.061228254,0.294216932
0.082323763,0.396497998
0.055007513,0.265544796
0.062434881,0.302094675
0.044518933,0.215903924
0.038232215,0.185842586
0.029312731,0.142814422
0.089129872,0.435250286
0.041292828,0.202111215
0.054802505,0.268853809
0.034055361,0.167456218
0.035917233,0.177018501
0.078014339,0.38538093
0.040816004,0.202090673
0.027045755,0.134219275
0.109472702,0.544529761
0.030620716,0.152662064
0.075098258,0.375271556
0.024271398,0.121565567
0.017939003,0.090056297
0.064691872,0.325510874
0.043678212,0.220282825
0.033599757,0.169844669
0.026502365,0.134276626
0.031806625,0.161522631
0.053094789,0.270251234
0.027187756,0.138704051
0.034940735,0.178668431
0.032374261,0.165926459
0.03223057,0.165570808
0.031702425,0.163233115
0.03758528,0.193969557
0.085429805,0.441901218
0.038690429,0.200594644
0.055085419,0.286254577
0.047853885,0.24924875
0.043851942,0.228931004
0.046076636,0.241099634
0.069869802,0.366442043
0.06410056,0.336959424
0.039744134,0.209405856
0.0161876,0.085486643
0.044776187,0.237007938
0.020493672,0.108726541
0.058897199,0.31319183
0.023738293,0.126521776
0.038494949,0.20564565
0.067682528,0.362403475
0.046230809,0.248111718
