-0.6488338962582674, -34.879930921942105
-0.3447129082778275, -91.96550799195938
0.19111930864011129, -115.91520411903548
0.8283251882182014, -91.38225816238082
1.1493417866420117, -43.027201978869925
1.7406881521595636, 8.389915809929335
2.6530511161009116, 21.91402123328635
3.565414080042274, 3.031308000674926
4.477777043983622, 4.817510603759729
5.390140007924984, -1.051440806375922
6.302502971866332, -38.81686727159831
7.214865935807694, -71.98920132888816
8.127228899749042, -63.82370371478601
8.938218201030253, -24.053355960386853
9.749207502311464, 20.89333403152341
10.661570466252812, 54.065668088813254
11.573933430194174, 56.61738609321992
12.486296394135522, 32.631236851795165
13.347972526746801, -5.8040155895837415
14.20964865935808, -39.07203907203893
15.122011623299443, -54.89269069936199
16.03437458724079, -42.1341006773273
16.946737551182153, -18.14795143590254
17.8591005151235, 0.7347617967084261
18.771463479064863, -2.5824716090201036
19.68382644300621, -23.50655924515695
20.596189406947573, -49.789254690548205
21.50855237088892, -48.513395688344644
22.420915334830283, -21.720356642072147
23.33327829877163, 1.7554489984713655
24.245641262712994, 4.817510603759729
25.15800422665434, 8.389915809929335
26.070367190595704, 30.845034248710363
26.98273015453705, 49.72774748132133
27.895093118478414, 41.56224986721918
28.807456082419762, 18.341616027116288
29.719819046361124, 2.2657925993530625
30.632182010302486, 0.2244181958271838
31.544544974243834, 0.2244181958271838
32.456907938185196, 0.2244181958271838
33.369270902126544, -1.051440806375922
34.28163386606791, -8.196251218715133
35.193996830009254, -4.113502411664285
36.10635979395062, 3.286479801115547
37.018722757891965, 14.769210820946682
37.93108572183333, 22.16919303372697
38.843448685774675, 17.065757024913182
39.75581164971604, 3.5416516015561683
40.668174613657385, -7.941079418274512
41.58053757759875, -6.410048615630785
42.492900541540095, 5.838197805522668
43.40526350548146, 19.107131428438606
44.317626469422805, 17.831272426235046
45.22998943336415, -2.5824716090201036
46.14235239730553, -27.84447985264842
47.05471536124688, -28.354823453530116
47.967078325188226, 0.989933597149502
48.87944128912957, 31.865721450473302
49.79180425307095, 37.989844661049574
50.7041672170123, 21.91402123328635
51.616530180953646, 1.7554489984713655
52.42751948223486, -8.63368859089951
