-157.1079918735653, 155.55646000616366
-157.1079918735653, 126.99649396182349
-157.1079918735653, 97.24652933230254
-156.70298936703512, 69.8765618731436
-156.29798686050498, 38.93659865844165
-156.29798686050498, 11.566631199282256
-155.89298435397478, -19.373332015419237
-155.48798184744464, -51.50329381530173
-155.48798184744464, -80.06325985964168
-155.48798184744464, -108.62322590398162
-155.48798184744464, -137.18319194832202
-155.08297934091445, -163.9581601148907
-154.4754755811192, -199.65811767031573
-154.6779768343843, -232.3830787627885
-154.88047808764935, -263.0255423311951
-154.27297432785412, -294.26300519219194
-153.86797182132392, -325.2029684068939
-153.86797182132392, -353.76293445123383
-153.86797182132392, -382.3229004955738
-153.86797182132392, -410.8828665399137
-153.86797182132392, -439.44283258425367
-153.46296931479378, -472.7627929693176
-153.59797015030387, -508.46275052474266
-153.0579668082636, -529.8827250579975
-153.0579668082636, -558.4426911023374
-152.78796513724348, -596.522645828124
-152.24796179520325, -622.7026147021024
-151.84295928867311, -661.97256801307
-151.84295928867311, -690.5325340574104
-151.84295928867311, -719.0925001017504
-151.43795678214292, -751.2224619016329
-152.24796179520325, -761.9324491682605
-151.03295427561272, -786.9224194570579
-151.03295427561272, -815.4823855013979
-151.03295427561272, -844.0423515457378
-151.03295427561272, -872.6023175900782
-150.83045302234768, -907.4097762066176
-150.2229492625524, -933.2922454343006
-150.2229492625524, -961.8522114786406
-149.61544550275715, -992.4946750470472
-149.81794675602225, -1024.9221364932246
-149.41294424949206, -1051.1021053672034
-148.80544048969682, -1086.8020629226285
-149.21044299622696, -1121.6095215391679
-148.19793672990153, -1160.58197520384
-148.19793672990153, -1189.14194124818
-148.03593572728948, -1221.0339033310265
-147.3879317168412, -1251.0218676775835
-147.3879317168412, -1279.5818337219234
-146.57792670378086, -1309.3317983514448
-145.97042294398562, -1342.0567594439176
-145.1604179309253, -1370.6167254882575
-144.01291082908978, -1402.1516879955498
-142.122899131949, -1413.4566745547677
-140.42188860452228, -1379.541714877114
-139.44988258884985, -1345.9837547750144
-138.31587557056542, -1290.291820988551
-139.2878815862378, -1322.4217827884336
-137.50587055750503, -1222.4619016332435
-137.66787156011713, -1254.591863433126
-137.26286905358694, -1179.6219525667334
-136.31786320501652, -1140.3519992557658
-135.07585551832403, -1044.6761130072268
-135.64285902746627, -1083.232067167086
-135.64285902746627, -1106.437039578112
-133.84927649854694, -893.0022933360351
-134.42785150787574, -934.4822440194816
-134.42785150787574, -959.472214308279
-134.83285401440594, -990.4121775229805
-135.23785652093608, -1008.2621563006933
-133.45584549220337, -832.6183651280016
-134.42785150787574, -858.322334567908
-132.64584047914303, -771.9284372837792
-133.6178464948154, -794.062410968143
-131.41926145936588, -638.0025965115706
-131.99783646869474, -677.4425496204212
-131.99783646869474, -706.0025156647612
-131.99783646869474, -730.9924859535586
-131.1878314556344, -594.1426486577625
-129.70282226502377, -480.49778377299253
-130.37782644257402, -513.2227448654658
-130.37782644257402, -539.4027137394442
-130.7828289491042, -565.5826826134225
-129.40582042690164, -425.63884899615596
-130.37782644257402, -451.3428184360623
-128.5958154138413, -345.6709440720042
-128.75781641645335, -382.3229004955738
-127.27280722584277, -241.30806815164487
-127.94781140339302, -275.22302782929864
-127.94781140339302, -301.40299670327704
-126.97580538772064, -184.30713592148322
-127.94781140339302, -215.7230985702572
-126.32780137727235, -131.8281983150082
-124.93922135488316, -30.593318675695627
-125.51779636421202, -70.54327117819503
-125.92279887074216, -94.34324288181188
-124.70779135115168, 16.326625540005807
-123.49278383156116, 115.09650811001507
-123.8977863380913, 77.01655338422825
-124.30278884462149, 52.02658309543085
-122.88528007176586, 159.12645576170598
-122.11577530935858, 211.24839379262676
-123.08778132503096, 184.1164260505036
-121.14376929368615, 289.78830041456195
-121.2652700456452, 252.83884434469678
-120.65776628584996, 330.48625202774633
-119.84776127278963, 403.6711650163677
-120.25276377931976, 366.1862095831714
-119.44275876625943, 441.156120449564
-118.6327537531991, 471.50108437167523
-117.25574523099652, 553.2539871735985
-117.82274874013876, 519.6960270714992
-117.82274874013876, 496.49105466047286
-116.2027387140181, 603.590927326748
-114.50172818659132, 647.5018751199209
-113.77272367483704, 678.5608381931406
-112.07171314741032, 706.7638046619263
-109.47969710561722, 723.185785137422
-107.09018231708922, 711.5832989319088
-105.67267354423365, 683.9158318264545
-104.94366903247936, 652.4998691776802
-103.48566000897074, 616.7999116222552
-102.18965198807416, 567.5339701957687
-101.21764597240178, 530.4060143381266
-100.40764095934139, 498.27605253824413
-100.00263845281125, 469.71608649390396
-99.19263343975092, 438.4786236329071
-98.38262842669059, 409.0261586496815
-97.81562491754835, 373.3262010942565
-96.76261840056986, 341.19623929437375
-96.19561489142768, 305.4962817389487
-95.75011213424443, 272.4738210001806
-94.33260336138886, 241.23635813918372
-93.60359884963458, 202.68040397932486
-93.92760085485867, 174.59643736905696
-92.17258999322792, 135.3264840580896
-91.70008706894276, 97.54402897859791
-90.89008205588243, 67.19906505648669
-89.64614578582547, 27.546612200282198
-88.66256826996647, -9.555843687677225
-87.85256325690614, -38.11580973201717
-87.44756075037594, -65.78327683747193
-86.63755573731561, -95.53324146699288
-85.82755072425527, -124.09320751133282
-84.20754069813461, -160.9831636519384
-83.9375390271145, -183.59313677037426
-83.07353367985013, -211.4391036636057
-81.37252315242341, -246.6630617849587
-79.6715126249967, -278.5550238678052
-77.32249808712169, -306.1629910440006
-74.08247803488035, -316.5754786643329
-70.84245798263896, -308.54298821436214
-68.00744043692777, -277.3055253533653
-65.8088554014783, -241.22306825270334
-64.09241620713607, -205.60811059621983
-62.74240785203557, -167.52815587043324
-61.041397324608795, -137.18319194832202
-59.50238779979418, -97.31823934476415
-57.708805270874905, -56.09328835814222
-56.262367747552844, -17.588334137647962
-54.64235772143212, 12.756629784463257
-53.832352708371786, 43.10159370657448
-51.807340175720924, 79.69405020088516
-49.60875514027151, 119.34650305708965
-46.54230759082873, 151.9864642506211
-43.302287538587336, 168.05144515056236
-40.062267486346, 168.05144515056236
-36.82224743410461, 155.55646000616366
-33.58222738186328, 128.78149183959476
-31.69221568472244, 102.0065236730261
-28.965198807419313, 86.29854234863888
-27.66919078652279, 61.30857205984148
-24.915173742117588, 44.88659158434575
-23.86216722513916, 24.359115989976544
-20.865148676815863, 7.758635726704142
-17.382127120656435, -15.803336259876687
-15.762117094535768, -35.43831291536026
-12.76509854621247, -47.93329805975918
-9.282076990053042, -63.998278959700656
-6.042056937811651, -69.35327259301448
-2.802036885570317, -71.13827047078576
0.4379831666710743, -69.35327259301448
3.6780032189124086, -64.8907778985863
6.9180232711538, -54.180790631958644
10.158043323395134, -45.25580124310227
13.398063375636525, -34.545813976475074
16.63808342787786, -21.158329893190512
19.87810348011925, -12.233340504334137
23.118123532360585, -4.2008500543634
26.358143584602033, 2.939141456721245
29.598163636843367, 7.401636151149432
32.8381836890847, 19.00412235666272
36.078203741326035, 24.359115989976544
39.31822379356748, 31.499107501061644
42.55824384580882, 36.85410113437547
45.79826389805015, 37.746600073261106
49.038283950291486, 36.85410113437547
52.278304002532934, 30.606608562176007
55.51832405477427, 24.359115989976544
58.7583441070156, 18.111623417777082
61.99836415925705, 6.509137212263795
65.23838421149838, 0.2616446400647874
68.47840426373972, -6.878346871020312
71.71842431598105, -11.3408415654485
74.9584443682225, -12.233340504334137
78.19846442046384, -12.233340504334137
81.43848447270517, -11.3408415654485
84.6785045249465, -5.0933489932490374
87.91852457718795, 2.0466425178356076
91.15854462942929, 7.401636151149432
94.39856468167062, 16.326625540005807
97.63858473391196, 23.466617051090907
100.8786047861534, 32.39160643994728
104.11862483839474, 37.746600073261106
107.35864489063607, 43.10159370657448
110.59866494287752, 50.241585217659576
113.83868499511885, 52.02658309543085
117.07870504736019, 58.27407566763031
120.31872509960152, 59.16657460651595
123.55874515184297, 59.16657460651595
126.7987652040843, 59.16657460651595
130.03878525632564, 53.811580973202126
133.27880530856697, 46.671589462117026
136.51882536080842, 36.85410113437547
139.75884541304976, 25.251614928862182
142.9988654652911, 12.756629784463257
146.23888551753254, -2.415852176592125
149.47890556977387, -17.588334137647962
151.90892060895493, -35.43831291536026
155.14894066119626, -47.040799120873544
158.3889607134376, -54.180790631958644
161.62898076567893, -62.21328108192938
164.86900081792038, -62.21328108192938
168.10902087016171, -55.07328957084428
171.34904092240305, -47.93329805975918
174.58906097464438, -36.330811854245894
177.82908102688583, -22.943327770961787
181.06910107912717, -11.3408415654485
184.3091211313685, 2.939141456721245
187.54914118360983, 11.86413084557762
190.78916123585128, 19.00412235666272
194.02918128809262, 23.466617051090907
197.26920134033395, 23.466617051090907
200.5092213925754, 23.466617051090907
203.74924144481673, 22.57411811220527
206.98926149705807, 19.896621295548357
210.2292815492994, 19.896621295548357
213.46930160154085, 19.896621295548357
215.8993166407218, 19.896621295548357
